Iteration,Time_start,Time_end,Time_difference
25,1606622894.1809146,1606622900.9458911,6.764976501464844
50,1606622900.9458911,1606622907.9470778,7.0011866092681885
75,1606622907.9470778,1606622915.2462084,7.29913067817688
100,1606622915.2462084,1606622922.8064153,7.560206890106201
125,1606622922.8064153,1606622930.6083405,7.801925182342529
150,1606622930.6083405,1606622938.8196187,8.211278200149536
175,1606622938.8196187,1606622947.4102843,8.590665578842163
200,1606622947.4102843,1606622956.3222713,8.911987066268921
225,1606622956.3222713,1606622965.8572667,9.534995317459106
250,1606622965.8582675,1606622975.798131,9.939863443374634
275,1606622975.7991314,1606622985.807082,10.0079505443573
300,1606622985.8080842,1606622996.3565066,10.54842233657837
325,1606622996.357508,1606623007.319858,10.962350130081177
350,1606623007.3208594,1606623018.704027,11.383167505264282
375,1606623018.7050276,1606623030.4555328,11.750505208969116
400,1606623030.456534,1606623042.6779652,12.221431255340576
425,1606623042.6789663,1606623055.386719,12.707752704620361
450,1606623055.3877196,1606623068.2742715,12.886551856994629
475,1606623068.2752726,1606623081.5363328,13.261060237884521
500,1606623081.5373342,1606623095.1573813,13.620047092437744
525,1606623095.158383,1606623109.4068208,14.248437881469727
550,1606623109.4068208,1606623124.004283,14.597462177276611
575,1606623124.0052845,1606623138.954268,14.948983430862427
600,1606623138.955269,1606623154.1032193,15.147950172424316
625,1606623154.1042202,1606623169.8558965,15.751676321029663
650,1606623169.856898,1606623185.9553568,16.098458766937256
675,1606623185.9563587,1606623202.5956008,16.63924217224121
700,1606623202.5956008,1606623219.4454098,16.849808931350708
725,1606623219.4464116,1606623236.6069071,17.16049551963806
750,1606623236.607908,1606623254.3078516,17.69994354248047
775,1606623254.308853,1606623272.7058456,18.396992683410645
800,1606623272.7058456,1606623291.5329578,18.827112197875977
825,1606623291.5339592,1606623310.8671756,19.333216428756714
850,1606623310.8681767,1606623330.3976727,19.52949595451355
875,1606623330.3986733,1606623350.3357913,19.93711805343628
900,1606623350.3367922,1606623370.8851686,20.548376321792603
925,1606623370.8861697,1606623391.7540927,20.86792302131653
950,1606623391.755094,1606623413.145258,21.390163898468018
975,1606623413.145258,1606623436.0073774,22.862119436264038
