Iteration,Time_start,Time_end,Time_difference
25,1606623452.2260087,1606623458.0057585,5.779749870300293
50,1606623458.0067601,1606623464.7332032,6.72644305229187
75,1606623464.734205,1606623471.6442077,6.910002708435059
100,1606623471.6452096,1606623478.7364614,7.091251850128174
125,1606623478.7364614,1606623486.3101742,7.5737128257751465
150,1606623486.311175,1606623494.0455263,7.73435115814209
175,1606623494.046527,1606623501.9305193,7.883992433547974
200,1606623501.9315202,1606623510.2033887,8.271868467330933
225,1606623510.2043898,1606623518.6428888,8.438498973846436
250,1606623518.6438897,1606623527.0950665,8.451176881790161
275,1606623527.0960672,1606623536.3043466,9.208279371261597
300,1606623536.3053477,1606623545.5075512,9.202203512191772
325,1606623545.5075512,1606623555.5665636,10.059012413024902
350,1606623555.567564,1606623565.3552873,9.787723302841187
375,1606623565.3592906,1606623575.763637,10.404346466064453
400,1606623575.764638,1606623586.0473313,10.28269338607788
425,1606623586.0483322,1606623596.7268856,10.678553342819214
450,1606623596.7278864,1606623607.730416,11.002529621124268
475,1606623607.731392,1606623618.617292,10.885900020599365
500,1606623618.6182923,1606623629.8573284,11.239036083221436
525,1606623629.8583293,1606623641.308587,11.450257778167725
550,1606623641.3095884,1606623652.8344367,11.524848222732544
575,1606623652.8354378,1606623664.7079494,11.872511625289917
600,1606623664.7089505,1606623676.998513,12.289562463760376
625,1606623676.9995139,1606623690.2359295,13.23641562461853
650,1606623690.2369313,1606623702.8019993,12.565068006515503
675,1606623702.8030007,1606623716.0482814,13.245280742645264
700,1606623716.0482814,1606623729.5872583,13.538976907730103
725,1606623729.588259,1606623744.0465803,14.458321332931519
750,1606623744.0475807,1606623757.884554,13.836973190307617
775,1606623757.8855557,1606623772.977537,15.091981172561646
800,1606623772.9795387,1606623787.9074986,14.92795991897583
825,1606623787.9095008,1606623803.2480965,15.338595628738403
850,1606623803.2490978,1606623818.7465434,15.497445583343506
875,1606623818.842631,1606623834.7077687,15.865137577056885
900,1606623834.7107716,1606623850.848165,16.137393474578857
925,1606623850.850166,1606623867.5742464,16.724080324172974
950,1606623867.5762491,1606623884.6564488,17.080199718475342
975,1606623884.6604526,1606623901.7368648,17.076412200927734
1000,1606623901.7378662,1606623919.2257977,17.487931489944458
