Iteration,Time_start,Time_end,Time_difference
25,1606625442.8257146,1606625442.832721,0.007006406784057617
50,1606625449.4750993,1606625449.4821055,0.007006168365478516
75,1606625456.4522915,1606625456.458297,0.006005525588989258
100,1606625463.7137856,1606625463.719791,0.006005287170410156
125,1606625471.0723813,1606625471.0783856,0.00600433349609375
150,1606625478.618614,1606625478.6246195,0.006005525588989258
175,1606625486.713468,1606625486.7184727,0.0050046443939208984
200,1606625494.8757231,1606625494.8817294,0.0060062408447265625
225,1606625503.276201,1606625503.282206,0.006005048751831055
250,1606625511.9944985,1606625512.0005035,0.006005048751831055
275,1606625520.7603185,1606625520.7653227,0.005004167556762695
300,1606625530.1477187,1606625530.1527224,0.005003690719604492
325,1606625539.3659513,1606625539.3709562,0.0050048828125
350,1606625549.3248422,1606625549.3308477,0.006005525588989258
375,1606625559.5014617,1606625559.5064662,0.005004405975341797
400,1606625569.8987863,1606625569.9037912,0.0050048828125
425,1606625580.2153635,1606625580.2213705,0.006006956100463867
450,1606625591.172203,1606625591.178209,0.006006002426147461
475,1606625602.1340415,1606625602.1400473,0.006005764007568359
500,1606625613.4681718,1606625613.4731758,0.005003929138183594
525,1606625625.3886995,1606625625.3937044,0.0050048828125
550,1606625637.2713523,1606625637.2773573,0.006005048751831055
575,1606625649.724006,1606625649.7300122,0.0060062408447265625
600,1606625662.452789,1606625662.4587946,0.006005525588989258
625,1606625675.2933533,1606625675.298358,0.0050046443939208984
650,1606625688.6077275,1606625688.6137328,0.006005287170410156
675,1606625702.1318724,1606625702.1378794,0.006006956100463867
700,1606625716.0251908,1606625716.0311966,0.006005764007568359
725,1606625730.2139487,1606625730.2199545,0.006005764007568359
750,1606625744.4769554,1606625744.4829607,0.006005287170410156
775,1606625758.8677137,1606625758.8737187,0.006005048751831055
800,1606625773.9926534,1606625773.9986587,0.006005287170410156
825,1606625788.9659836,1606625788.9729903,0.007006645202636719
850,1606625804.551014,1606625804.5570197,0.006005764007568359
875,1606625820.605188,1606625820.6111937,0.006005764007568359
900,1606625836.893227,1606625836.8992321,0.006005048751831055
925,1606625853.268306,1606625853.2743108,0.006004810333251953
950,1606625869.8866038,1606625869.8916092,0.005005359649658203
975,1606625887.275298,1606625887.281304,0.006005764007568359
1000,1606625904.7424083,1606625904.7484143,0.006006002426147461
