time,cpu_usage(%),used_memory(bytes)
1606371866.620355,26.2,23093248
1606371866.6403568,50.0,23166976
1606371866.6563466,25.0,23166976
1606371866.6723545,12.5,23166976
1606371866.6883903,25.0,23166976
1606371866.7043898,12.5,23166976
1606371866.7203918,37.5,23166976
1606371866.7363899,12.5,23166976
1606371866.7523901,12.5,23166976
1606371866.76839,25.0,23166976
1606371866.7844014,25.0,23166976
1606371866.8003583,25.0,23166976
1606371866.8153872,25.0,23166976
1606371866.8313534,37.5,23166976
1606371866.8473468,25.0,23166976
1606371866.8633516,37.5,23166976
1606371866.8783448,37.5,23166976
1606371866.8943527,25.0,23166976
1606371866.910394,25.0,23166976
1606371866.9263806,25.0,23166976
1606371866.9423802,12.5,23166976
1606371866.9583526,12.5,23166976
1606371866.9743574,25.0,23166976
1606371866.9903808,25.0,23166976
1606371867.006379,25.0,23166976
1606371867.0223804,12.5,23166976
1606371867.0383797,37.5,23166976
1606371867.0533454,37.5,23166976
1606371867.0693529,37.5,23166976
1606371867.085359,37.5,23166976
1606371867.101345,50.0,23166976
1606371867.1173902,25.0,23166976
1606371867.1333447,12.5,23166976
1606371867.1483564,25.0,23166976
1606371867.1643891,25.0,23166976
1606371867.1803467,25.0,23166976
1606371867.196346,50.0,23166976
1606371867.2123456,50.0,23166976
1606371867.2283533,12.5,23166976
1606371867.2443895,12.5,23166976
1606371867.2603893,25.0,23166976
1606371867.2763884,44.4,23166976
1606371867.291694,25.0,23166976
1606371867.3077176,37.5,23166976
1606371867.322867,12.5,23166976
1606371867.3388662,0.0,23166976
1606371867.3548672,0.0,23166976
1606371867.370474,0.0,23166976
1606371867.3857715,0.0,23166976
1606371867.401611,25.0,23166976
1606371867.4176455,12.5,23166976
1606371867.4336157,25.0,23166976
1606371867.4496143,37.5,23166976
1606371867.4656115,25.0,23166976
1606371867.4816105,37.5,23166976
1606371867.4976103,31.2,23912448
1606371867.513608,25.0,23912448
1606371867.5286102,0.0,23912448
1606371867.5446434,12.5,23912448
1606371867.5606086,25.0,23969792
1606371867.5756133,0.0,23982080
1606371867.5916104,25.0,23982080
1606371867.6076088,37.5,23986176
1606371867.622644,12.5,23986176
1606371867.6380432,0.0,23990272
1606371867.6540427,25.0,23990272
1606371867.6700575,12.5,23990272
1606371867.6860828,25.0,23990272
1606371867.7021818,12.5,23990272
1606371867.7178578,37.5,23990272
1606371867.7338614,37.5,23990272
1606371867.749861,50.0,24006656
1606371867.765856,77.8,24006656
1606371867.781857,44.4,24006656
1606371867.7978585,25.0,24006656
1606371867.812857,25.0,24006656
1606371867.8278923,25.0,24006656
1606371867.8438578,12.5,24006656
1606371867.8588886,12.5,24006656
1606371867.8748548,12.5,24006656
1606371867.8908536,25.0,24006656
1606371867.9058878,25.0,24006656
1606371867.9218535,12.5,24006656
1606371867.9370453,0.0,24006656
1606371867.953039,12.5,24006656
1606371867.9685977,0.0,24006656
1606371867.9841,0.0,24006656
